Misshapen (Misshapen) bighead3 (H)	Underground Passage Level 2	0.000017852646219
Moon Lord (Moon Lord) bloodlord6 (H)	Drifter Cavern	0.000019042487264
Moon Lord (Moon Lord) bloodlord6 (H)	Glacial Trail	0.000019042822634
Night Clan (Night Clan) goatman2 (H)	Tristram	0.000002504954245
Night Clan (Night Clan) goatman7 (H)	Arreat Plateau	0.000018467851460
Night Clan (Night Clan) goatman7 (H)	Drifter Cavern	0.000019042487264
Night Lord (Night Lord) bloodlord2 (H)	Halls of Anguish	0.000019042822634
Night Lord (Night Lord) bloodlord2 (H)	Halls of Pain	0.000019042487264
Night Lord (Night Lord) bloodlord2 (H)	Infernal Pit	0.000019042822634
Night Lord (Night Lord) vampire2 (H)	Disused Fane	0.000017852331810
Night Lord (Night Lord) vampire2 (H)	Travincal	0.000017863353582
Night Lord (Night Lord) vampire2 (H)	Forgotten Reliquary	0.000017852331810
Night Lord (Night Lord) vampire2 (H)	Ruined Temple	0.000017852331810
Night Marauder (Night Marauder) baboon6 (H)	Halls of Vaught	0.000019042487264
Night Slinger (Night Slinger) slinger6 (H)	Lost City	0.000007218073798
Night Tiger (Night Tiger) pantherwoman3 (H)	Lost City	0.000008883783136
Oblivion Knight (Lord De Seis) doomknight3 (H)	The Chaos Sanctuary	0.000019655638802
Overlord (Sharptooth Slayer) overseer3 (H)	Frigid Highlands	0.000018467851460
Pit Lord (Pit Lord) megademon2 (H)	River of Flame	0.000019655638802
Pit Lord (Pit Lord) megademon2 (H)	City of the Damned	0.000019042487264
Pit Lord (Pit Lord) megademon5 (H)	Throne of Destruction	0.000019655638802
Pit Viper (Pit Viper) clawviper7 (H)	Glacial Trail	0.000019042822634
Pit Viper (Pit Viper) clawviper7 (H)	Icy Cellar	0.000019042822634
Plague Bearer (Dark Elder) zombie5 (H)	Lost City	0.000008883783136
Plague Bearer (Plague Bearer) zombie5 (H)	Ancient Tunnels	0.000019655638802
Plague Bearer (Plague Bearer) zombie5 (H)	Lost City	0.000008883783136
Poison Spinner (Poison Spinner) arach3 (H)	Spider Cavern	0.000016702620490
Poison Spinner (Poison Spinner) arach3 (H)	Arachnid Lair	0.000016702620490
Preserved Dead (Preserved Dead) mummy4 (H)	Tal Rasha's Chamber	0.000018901125649
Preserved Dead (Preserved Dead) mummy4 (H)	Swampy Pit Level 1	0.000018901125649
Preserved Dead (Preserved Dead) mummy4 (H)	Sewers Level 1	0.000019042487264
Preserved Dead (Preserved Dead) mummy4 (H)	Tal Rasha's Tomb	0.000018901125649
Preserved Dead (Preserved Dead) mummy4 (H)	Sewers Level 2	0.000019655638802
Prowling Dead (Prowling Dead) reanimatedhorde3 (H)	Halls of Anguish	0.000019042822634
Prowling Dead (Prowling Dead) reanimatedhorde3 (H)	Halls of Vaught	0.000019042487264
Reanimated Horde (Bonesaw Breaker) reanimatedhorde2 (H)	Glacial Trail	0.000019042822634
Reanimated Horde (Reanimated Horde) reanimatedhorde2 (H)	The Ancients' Way	0.000019054243821
Returned (Hollow One) skeleton2 (H)	Halls of the Dead Level 3	0.000019054243821
Returned (Hollow One) skeleton2 (H)	Halls of the Dead Level 1	0.000016702620490
Returned (Hollow One) skeleton2 (H)	Halls of the Dead Level 2	0.000018467851460
Returned (Returned) skeleton2 (H)	Tristram	0.000002504954245
Returned (Returned) skeleton7 (H)	Halls of Anguish	0.000019042822634
Returned Archer (Returned Archer) sk_archer9 (H)	Halls of Vaught	0.000019042487264
Returned Mage (Returned Mage) skmage_fire5 (H)	Arreat Plateau	0.000017313610744
Returned Mage (Returned Mage) skmage_ltng5 (H)	Frozen Tundra	0.000017313610744
Returned Mage (Returned Mage) skmage_ltng5 (H)	Arreat Plateau	0.000017313610744
Rock Worm (Rock Worm) sandmaggot2 (H)	Maggot Lair Level 1	0.000019042487264
Rock Worm (Rock Worm) sandmaggot2 (H)	Maggot Lair Level 3	0.000019655638802
Rock Worm (Rock Worm) sandmaggot2 (H)	Maggot Lair Level 2	0.000019042487264
Rot Walker (Rot Walker) reanimatedhorde1 (H)	Glacial Trail	0.000019042822634
Rot Walker (Rot Walker) reanimatedhorde1 (H)	Frozen River	0.000019042822634
Saber Cat (Saber Cat) pantherwoman2 (H)	Dry Hills	0.000002504954245
Saber Cat (Saber Cat) pantherwoman6 (H)	Frozen Tundra	0.000018467851460
Salamander (Fangskin) clawviper3 (H)	Claw Viper Temple Level 2	0.000019042822634
Salamander (Salamander) clawviper3 (H)	Claw Viper Temple Level 2	0.000019042822634
Salamander (Salamander) clawviper3 (H)	Claw Viper Temple Level 1	0.000019054243821
Salamander (Salamander) clawviper3 (H)	Valley of Snakes	0.000008883783136
Salamander (Salamander) clawviper8 (H)	Infernal Pit	0.000019042822634
Salamander (Salamander) clawviper8 (H)	Pit of Acheron	0.000019054243821
Sand Leaper (Sand Leaper) sandleaper1 (H)	Rocky Waste	0.000002432438076
Sand Maggot (Sand Maggot) sandmaggot1 (H)	Maggot Lair Level 2	0.000019042487264
Sand Maggot (Sand Maggot) sandmaggot1 (H)	Far Oasis	0.000002504954245
Sand Maggot (Sand Maggot) sandmaggot1 (H)	Maggot Lair Level 1	0.000019042487264
Sand Maggot (Sand Maggot) sandmaggot1 (H)	Maggot Lair Level 3	0.000019655638802
Scarab (Scarab) scarab3 (H)	Maggot Lair Level 2	0.000019042487264
Scarab (Scarab) scarab3 (H)	Maggot Lair Level 1	0.000019042487264
Scarab (Scarab) scarab3 (H)	Maggot Lair Level 3	0.000019655638802
Scarab (Scarab) scarab6 (H)	Halls of Anguish	0.000019042822634
Serpent Magus (Serpent Magus) clawviper10 (H)	Throne of Destruction	0.000019655638802
Serpent Magus (Serpent Magus) clawviper10 (H)	Worldstone Keep Level 2	0.000019655638802
Serpent Magus (Serpent Magus) clawviper5 (H)	Disused Reliquary	0.000019655638802
Serpent Magus (Serpent Magus) clawviper5 (H)	Forgotten Temple	0.000019655638802
Serpent Magus (Serpent Magus) clawviper5 (H)	Ruined Fane	0.000019655638802
Siren (Siren) succubuswitch6 (H)	Frozen River	0.000017852646219
Siren (Siren) succubuswitch6 (H)	Icy Cellar	0.000017852646219
Skeleton (Bonebreaker) skeleton1 (H)	Crypt	0.000019042822634
Skeleton (Skeleton) skeleton1 (H)	Crypt	0.000019042822634
Skeleton (Skeleton) skeleton1 (H)	Burial Grounds	0.000018901125649
Skeleton (Skeleton) skeleton1 (H)	Cave Level 1	0.000008883783136
Skeleton (Skeleton) skeleton1 (H)	Cave Level 2	0.000016190004443
Skeleton (Skeleton) skeleton1 (H)	Mausoleum	0.000019655638802
Skeleton Archer (Skeleton Archer) sk_archer1 (H)	Underground Passage Level 2	0.000015472293390
Skeleton Archer (Skeleton Archer) sk_archer1 (H)	Tristram	0.000007222052506
Slayer (Lasher) minion2 (H)	Frigid Highlands	0.000018467851460
Slayer (Slayer) minion2 (H)	Frigid Highlands	0.000018467851460
Slayer (Slayer) minion9 (H)	Halls of Vaught	0.000019042487264
Slime Prince (Slime Prince) frogdemon3 (H)	Flayer Jungle	0.000018901125649
Slime Prince (Slime Prince) frogdemon3 (H)	Sewers Level 2	0.000019655638802
Slinger (Slinger) slinger1 (H)	Rocky Waste	0.000001976355936
Slinger (Slinger) slinger7 (H)	Bloody Foothills	0.000018901125649
Slinger (Slinger) slinger8 (H)	Frigid Highlands	0.000018467851460
Slinger (Slinger) slinger9 (H)	Arreat Plateau	0.000018467851460
Snow Drifter (Snow Drifter) snowyeti1 (H)	Glacial Trail	0.000019042822634
Snow Drifter (Snow Drifter) snowyeti1 (H)	Frozen River	0.000019042822634
Snow Drifter (Snow Drifter) snowyeti1 (H)	Crystalline Passage	0.000019054243821
Soul Killer (Soul Killer Shaman) fetish4 (H)	Flayer Dungeon Level 3	0.000019042822634
Soul Killer (Soul Killer Shaman) fetish4 (H)	Flayer Jungle	0.000018901125649
Soul Killer (Soul Killer Shaman) fetish4 (H)	Flayer Dungeon Level 1	0.000018467851460
Soul Killer (Soul Killer Shaman) fetish4 (H)	Flayer Dungeon Level 2	0.000019054243821
Soul Killer (Soul Killer Shaman) fetish8 (H)	Worldstone Keep Level 1	0.000019655638802
Soul Killer (Soul Killer Shaman) fetishblow4 (H)	Flayer Dungeon Level 1	0.000018467851460
Soul Killer (Soul Killer Shaman) fetishblow4 (H)	Flayer Dungeon Level 3	0.000019042822634
Soul Killer (Soul Killer Shaman) fetishblow4 (H)	Flayer Dungeon Level 2	0.000019054243821
Soul Killer (Soul Killer Shaman) fetishblow4 (H)	Flayer Jungle	0.000018901125649
Soul Killer (Soul Killer Shaman) fetishblow8 (H)	Worldstone Keep Level 1	0.000019655638802
Soul Killer (Soul Killer) fetish4 (H)	Flayer Jungle	0.000018901125649
Soul Killer (Soul Killer) fetish4 (H)	Flayer Dungeon Level 1	0.000018467851460
Soul Killer (Soul Killer) fetish4 (H)	Flayer Dungeon Level 2	0.000019054243821
Soul Killer (Soul Killer) fetish4 (H)	Flayer Dungeon Level 3	0.000019042822634
Soul Killer (Soul Killer) fetish8 (H)	Worldstone Keep Level 2	0.000019655638802
Soul Killer (Soul Killer) fetishblow8 (H)	Worldstone Keep Level 3	0.000019655638802
Soul Killer Shaman (Witch Doctor Endugu) fetishshaman4 (H)	Flayer Dungeon Level 3	0.000017852646219
Spear Cat (Spear Cat) slinger2 (H)	Halls of the Dead Level 1	0.000015357429550
Spear Cat (Spear Cat) slinger2 (H)	Halls of the Dead Level 3	0.000015481573105
Spear Cat (Spear Cat) slinger2 (H)	Halls of the Dead Level 2	0.000015005129311
Spear Cat (Spear Cat) slinger5 (H)	Dry Hills	0.000007222052506
Spider Magus (Spider Magus) arach5 (H)	Forgotten Reliquary	0.000019042487264
Spider Magus (Spider Magus) arach5 (H)	Disused Fane	0.000019042487264
Spider Magus (Spider Magus) arach5 (H)	Ruined Temple	0.000019042487264
Steel Scarab (Steel Scarab) scarab4 (H)	Tal Rasha's Tomb	0.000018901125649
Steel Scarab (Steel Scarab) scarab4 (H)	Tal Rasha's Chamber	0.000018901125649
Steel Scarab (Steel Scarab) scarab4 (H)	Canyon of the Magi	0.000016702620490
Steel Scarab (Steel Scarab) scarab7 (H)	Forgotten Sands	0.000019042822634
Steel Scarab (Steel Scarab) scarab7 (H)	Worldstone Keep Level 2	0.000019655638802
Stygian Doll (Stygian Doll) fetishblow7 (H)	Infernal Pit	0.000019042822634
Stygian Hag (Stygian Hag) vilemother2 (H)	City of the Damned	0.000017852331810
Succubus (Succubus) succubus1 (H)	Crystalline Passage	0.000019054243821
Succubus (Succubus) succubus6 (H)	Drifter Cavern	0.000019042487264
Succubus (Succubus) succubus6 (H)	Frozen River	0.000019042822634
Swamp Dweller (Swamp Dweller) frogdemon1 (H)	Great Marsh	0.000018901125649
Temple Guard (Temple Guard) baboon5 (H)	Kurast Causeway	0.000018467851460
Temple Guard (Temple Guard) baboon7 (H)	Halls of Anguish	0.000019042822634
Temple Guard (Temple Guard) baboon8 (H)	Halls of Pain	0.000019042487264
Thorned Hulk (Thorned Hulk) thornhulk1 (H)	Spider Forest	0.000016702620490
Thorned Hulk (Thorned Hulk) thornhulk5 (H)	Bloody Foothills	0.000018901125649
Thrasher (Stormtree) thornhulk3 (H)	Lower Kurast	0.000018901125649
Thrasher (Thrasher) thornhulk3 (H)	Kurast Bazaar	0.000018467851460
Thrasher (Thrasher) thornhulk3 (H)	Upper Kurast	0.000018467851460
Tomb Creeper (Tomb Creeper) sandleaper3 (H)	Lost City	0.000008883783136
Tomb Creeper (Tomb Creeper) sandleaper7 (H)	Halls of Anguish	0.000019042822634
Tomb Viper (Tomb Viper) clawviper9 (H)	Halls of Vaught	0.000019042487264
Tree Lurker (Tree Lurker) sandleaper4 (H)	Lower Kurast	0.000018901125649
Undead Flayer (Undead Flayer) bonefetish3 (H)	Flayer Dungeon Level 2	0.000019054243821
Undead Flayer (Undead Flayer) bonefetish3 (H)	Flayer Dungeon Level 1	0.000018467851460
Undead Flayer (Undead Flayer) bonefetish3 (H)	Flayer Dungeon Level 3	0.000019042822634
Undead Soul Killer (Undead Soul Killer) bonefetish4 (H)	Swampy Pit Level 1	0.000018901125649
Undead Soul Killer (Undead Soul Killer) bonefetish4 (H)	Swampy Pit Level 3	0.000019054243821
Undead Soul Killer (Undead Soul Killer) bonefetish4 (H)	Sewers Level 1	0.000019042487264
Undead Soul Killer (Undead Soul Killer) bonefetish4 (H)	Sewers Level 2	0.000019655638802
Undead Soul Killer (Undead Soul Killer) bonefetish4 (H)	Swampy Pit Level 2	0.000018467851460
Undead Soul Killer (Undead Soul Killer) bonefetish7 (H)	Throne of Destruction	0.000019655638802
Undead Stygian Doll (Undead Stygian Doll) bonefetish5 (H)	Icy Cellar	0.000019042822634
Undead Stygian Doll (Undead Stygian Doll) bonefetish5 (H)	Durance of Hate Level 2	0.000019042822634
Undead Stygian Doll (Undead Stygian Doll) bonefetish5 (H)	Swampy Pit Level 2	0.000018467851460
Undead Stygian Doll (Undead Stygian Doll) bonefetish5 (H)	Swampy Pit Level 1	0.000018901125649
Undead Stygian Doll (Undead Stygian Doll) bonefetish5 (H)	Durance of Hate Level 1	0.000019042822634
Undead Stygian Doll (Undead Stygian Doll) bonefetish5 (H)	Swampy Pit Level 3	0.000019054243821
Undead Stygian Doll (Undead Stygian Doll) bonefetish6 (H)	Abaddon	0.000018467851460
Unholy Corpse (Unholy Corpse) reanimatedhorde6 (H)	Infernal Pit	0.000019042822634
Unholy Corpse (Unholy Corpse) reanimatedhorde6 (H)	Worldstone Keep Level 1	0.000019655638802
Unraveler (Achmel the Cursed) unraveler5 (H)	Throne of Destruction	0.000018427161377
Unraveler (Ancient Kaa the Soulless) unraveler3 (H)	Tal Rasha's Tomb	0.000017719805296
Unraveler (Unraveler) unraveler7 (H)	Pit of Acheron	0.000017863353582
Urdar (Urdar) blunderbore4 (H)	River of Flame	0.000019655638802
Venom Lord (Infector of Souls) megademon3 (H)	The Chaos Sanctuary	0.000019655638802
Venom Lord (Venom Lord) megademon3 (H)	Outer Steppes	0.000019054243821
Venom Lord (Venom Lord) megademon3 (H)	The Chaos Sanctuary	0.000019655638802
Venom Lord (Venom Lord) megademon3 (H)	Plains of Despair	0.000019042822634
Venom Lord (Ventar the Unholy) venomlord (H)	Throne of Destruction	0.000019655638802
Vile Archer (Vile Archer) cr_archer2 (H)	Hole Level 1	0.000015357164590
Vile Archer (Vile Archer) cr_archer2 (H)	Hole Level 2	0.000015005129311
Vile Archer (Vile Archer) cr_archer6 (H)	Frigid Highlands	0.000018467851460
Vile Hunter (Vile Hunter) corruptrogue2 (H)	Underground Passage Level 2	0.000019042822634
Vile Lancer (Vile Lancer) cr_lancer6 (H)	Frigid Highlands	0.000018467851460
Vile Witch (Vile Witch) succubuswitch8 (H)	Worldstone Keep Level 1	0.000018427161377
Vile Witch (Vile Witch) succubuswitch9 (H)	Matron's Den	0.000017852646219
Wailing Beast (Wailing Beast) brute5 (H)	Ruined Temple	0.000019042487264
Wailing Beast (Wailing Beast) brute5 (H)	Disused Fane	0.000019042487264
Wailing Beast (Wailing Beast) brute5 (H)	Forgotten Reliquary	0.000019042487264
Warped Shaman (Colenzo the Annihilator) fallenshaman5 (H)	Throne of Destruction	0.000018427161377
Zakarumite (Sexton) zealot1 (H)	Kurast Bazaar	0.000018467851460
Zakarumite (Zakarumite) zealot1 (H)	Lower Kurast	0.000018901125649
Zealot (Heirophant) zealot3 (H)	Kurast Causeway	0.000018467851460
Zealot (Heirophant) zealot3 (H)	Travincal	0.000019054243821
Zealot (Heirophant) zealot4 (H)	Halls of Pain	0.000019042487264
Zealot (Heirophant) zealot5 (H)	Worldstone Keep Level 1	0.000019655638802
Zealot (Zealot) zealot3 (H)	Upper Kurast	0.000018467851460
Zombie (Corpsefire) zombie1 (H)	Den of Evil	0.000016702620490
Zombie (Zombie) zombie1 (H)	Den of Evil	0.000016702620490
