Horror Mage - skmage_ltng4 (H)	Ancient Tunnels	1.2377667391039182E-7
Horror Mage - skmage_ltng6 (H)	Worldstone Keep Level 3	1.2377667391039182E-7
Horror Mage - skmage_pois4 (H)	Palace Cellar Level 2	1.231820384584026E-7
Horror Mage - skmage_pois5 (H)	Halls of Anguish	1.2511886293697927E-7
Horror Mage - skmage_pois6 (H)	Worldstone Keep Level 2	1.2377667391039182E-7
Hungry Dead - zombie2 (H)	Stony Field	1.260001259995036E-7
Hungry Dead - zombie2 (H)	Cave Level 1	1.228018469134895E-7
Hungry Dead - zombie2 (H)	Cave Level 2	1.231820384584026E-7
Hungry Dead - zombie2 (H)	Burial Grounds	1.2394952775274248E-7
Hungry Dead - zombie2 (H)	Crypt	1.2511886293697927E-7
Hungry Dead - zombie2 (H)	Mausoleum	1.2377667391039182E-7
Huntress - pantherwoman1 (H)	Rocky Waste	1.2870565013756163E-7
Huntress - pantherwoman1 (H)	Sewers Level 3	1.2870565013756163E-7
Infidel - sandraider4 (H)	Kurast Causeway	1.2433687002211258E-7
Infidel - sandraider7 (H)	Crystalline Passage	1.2472664079332674E-7
Infidel - sandraider7 (H)	Drifter Cavern	1.233862111371664E-7
Infidel - sandraider7 (H)	Halls of Pain	1.233862111371664E-7
Invader - sandraider3 (H)	Harem Level 2	1.231820384584026E-7
Invader - sandraider3 (H)	Palace Cellar Level 1	1.231820384584026E-7
Invader - sandraider3 (H)	Palace Cellar Level 2	1.231820384584026E-7
Invader - sandraider3 (H)	Palace Cellar Level 3	1.231820384584026E-7
Invader - sandraider3 (H)	Ancient Tunnels	1.2377667391039182E-7
Invader - sandraider9 (H)	Worldstone Keep Level 1	1.2377667391039182E-7
Itchies - swarm1 (H)	Far Oasis	6.885422265678898E-8
Jungle Hunter - baboon3 (H)	Spider Forest	1.2356459133666675E-7
Lasher - overseer2 (H)	Frigid Highlands	1.2433687002211258E-7
Marauder - sandraider2 (H)	Lost City	1.228018469134895E-7
Mauler - blunderbore3 (H)	Durance of Hate Level 1	1.2511886293697927E-7
Mauler - blunderbore3 (H)	Durance of Hate Level 2	1.2511886293697927E-7
Mauler - blunderbore6 (H)	Pit of Acheron	1.2472664079332674E-7
Maw Fiend - regurgitator3 (H)	River of Flame	1.2377667391039182E-7
Maw Fiend - regurgitator4 (H)	Pit of Acheron	1.2472664079332674E-7
Misshapen - bighead3 (H)	Underground Passage Level 1	1.2637964441619687E-7
Misshapen - bighead3 (H)	Hole Level 1	1.2394952775274248E-7
Misshapen - bighead3 (H)	Underground Passage Level 2	1.2511886293697927E-7
Misshapen - bighead3 (H)	Hole Level 2	1.2433687002211258E-7
Moon Clan - goatman1 (H)	Stony Field	1.260001259995036E-7
Moon Lord - bloodlord6 (H)	Glacial Trail	1.2511886293697927E-7
Moon Lord - bloodlord6 (H)	Drifter Cavern	1.233862111371664E-7
Night Clan - goatman2 (H)	Black Marsh	1.2637964441619687E-7
Night Clan - goatman2 (H)	Tristram	1.2910166757862385E-7
Night Clan - goatman7 (H)	Arreat Plateau	1.2433687002211258E-7
Night Clan - goatman7 (H)	Drifter Cavern	1.233862111371664E-7
Night Lord - bloodlord2 (H)	Halls of Anguish	1.2511886293697927E-7
Night Lord - bloodlord2 (H)	Halls of Pain	1.233862111371664E-7
Night Lord - bloodlord2 (H)	Infernal Pit	1.2511886293697927E-7
Night Lord - vampire2 (H)	Travincal	1.2472664079332674E-7
Night Lord - vampire2 (H)	Ruined Temple	1.233862111371664E-7
Night Lord - vampire2 (H)	Disused Fane	1.233862111371664E-7
Night Lord - vampire2 (H)	Forgotten Reliquary	1.233862111371664E-7
Night Marauder - baboon6 (H)	Halls of Vaught	1.233862111371664E-7
Night Slinger - slinger6 (H)	Lost City	1.228018469134895E-7
Night Tiger - pantherwoman3 (H)	Lost City	1.228018469134895E-7
Oblivion Knight - dkmag1 (H)	Infernal Pit	1.2511886293697927E-7
Oblivion Knight - dkmag2 (H)	Worldstone Keep Level 3	1.2377667391039182E-7
Oblivion Knight - dkmag2 (H)	Throne of Destruction	1.2377667391039182E-7
Oblivion Knight - dkmag3 (H)	Furnace of Pain	1.2511886293697927E-7
Oblivion Knight - doomknight3 (H)	The Chaos Sanctuary	1.2377667391039182E-7
Overseer - overseer1 (H)	Bloody Foothills	1.2394952775274248E-7
Pit Lord - megademon2 (H)	City of the Damned	1.233862111371664E-7
Pit Lord - megademon2 (H)	River of Flame	1.2377667391039182E-7
Pit Lord - megademon5 (H)	Throne of Destruction	1.2377667391039182E-7
Pit Viper - clawviper7 (H)	Glacial Trail	1.2511886293697927E-7
Pit Viper - clawviper7 (H)	Icy Cellar	1.2511886293697927E-7
Plague Bearer - zombie5 (H)	Lost City	1.228018469134895E-7
Plague Bearer - zombie5 (H)	Ancient Tunnels	1.2377667391039182E-7
Poison Spinner - arach3 (H)	Arachnid Lair	1.2356459133666675E-7
Poison Spinner - arach3 (H)	Spider Cavern	1.2356459133666675E-7
Preserved Dead - mummy4 (H)	Tal Rasha's Tomb	1.2394952775274248E-7
Preserved Dead - mummy4 (H)	Tal Rasha's Chamber	1.2394952775274248E-7
Preserved Dead - mummy4 (H)	Swampy Pit Level 1	1.2394952775274248E-7
Preserved Dead - mummy4 (H)	Sewers Level 1	1.233862111371664E-7
Preserved Dead - mummy4 (H)	Sewers Level 2	1.2377667391039182E-7
Prowling Dead - reanimatedhorde3 (H)	Halls of Anguish	1.2511886293697927E-7
Prowling Dead - reanimatedhorde3 (H)	Halls of Vaught	1.233862111371664E-7
Quill Rat - quillrat1 (H)	Blood Moor	1.921017165340544E-7
Quill Rat - quillrat6 (H)	Bloody Foothills	1.792041365300534E-7
Rancid Defiler - putriddefiler4 (H)	Worldstone Keep Level 3	1.2377667391039182E-7
Rat Man - fetish1 (H)	Catacombs Level 1	1.2753204237103688E-7
Razor Spine - quillrat4 (H)	Outer Cloister	1.8326957507142083E-7
Razor Spine - quillrat8 (H)	Halls of Pain	1.7838970289840717E-7
Reanimated Horde - reanimatedhorde2 (H)	The Ancients' Way	1.2472664079332674E-7
Returned - skeleton2 (H)	Black Marsh	1.2637964441619687E-7
Returned - skeleton2 (H)	Tristram	1.2910166757862385E-7
Returned - skeleton7 (H)	Halls of Anguish	1.2511886293697927E-7
Returned Archer - sk_archer2 (H)	Tamoe Highland	1.2637964441619687E-7
Returned Archer - sk_archer2 (H)	Monastery Gate	1.267614561095698E-7
Returned Archer - sk_archer9 (H)	Halls of Vaught	1.233862111371664E-7
Returned Mage - skmage_fire1 (H)	Tamoe Highland	1.2637964441619687E-7
Returned Mage - skmage_fire5 (H)	Arreat Plateau	1.2433687002211258E-7
Returned Mage - skmage_ltng1 (H)	Monastery Gate	1.267614561095698E-7
Returned Mage - skmage_ltng5 (H)	Arreat Plateau	1.2433687002211258E-7
Returned Mage - skmage_ltng5 (H)	Frozen Tundra	1.2433687002211258E-7
Rock Worm - sandmaggot2 (H)	Maggot Lair Level 1	1.233862111371664E-7
Rock Worm - sandmaggot2 (H)	Maggot Lair Level 2	1.233862111371664E-7
Rock Worm - sandmaggot2 (H)	Maggot Lair Level 3	1.2377667391039182E-7
Rot Walker - reanimatedhorde1 (H)	Frozen River	1.2511886293697927E-7
Rot Walker - reanimatedhorde1 (H)	Glacial Trail	1.2511886293697927E-7
Saber Cat - pantherwoman2 (H)	Dry Hills	1.2910166757862385E-7
Saber Cat - pantherwoman6 (H)	Frozen Tundra	1.2433687002211258E-7
Salamander - clawviper3 (H)	Valley of Snakes	1.228018469134895E-7
Salamander - clawviper3 (H)	Claw Viper Temple Level 1	1.2472664079332674E-7
Salamander - clawviper3 (H)	Claw Viper Temple Level 2	1.2511886293697927E-7
Salamander - clawviper8 (H)	Pit of Acheron	1.2472664079332674E-7
Salamander - clawviper8 (H)	Infernal Pit	1.2511886293697927E-7
Sand Leaper - sandleaper1 (H)	Rocky Waste	1.2870565013756163E-7
Sand Maggot - sandmaggot1 (H)	Far Oasis	1.2910166757862385E-7
Sand Maggot - sandmaggot1 (H)	Maggot Lair Level 1	1.233862111371664E-7
Sand Maggot - sandmaggot1 (H)	Maggot Lair Level 2	1.233862111371664E-7
Sand Maggot - sandmaggot1 (H)	Maggot Lair Level 3	1.2377667391039182E-7
Sand Raider - sandraider1 (H)	Sewers Level 1	1.2831205487007225E-7
Sand Raider - sandraider1 (H)	Sewers Level 2	1.2831205487007225E-7
Scarab - scarab3 (H)	Maggot Lair Level 1	1.233862111371664E-7
Scarab - scarab3 (H)	Maggot Lair Level 2	1.233862111371664E-7
Scarab - scarab3 (H)	Maggot Lair Level 3	1.2377667391039182E-7
Scarab - scarab6 (H)	Halls of Anguish	1.2511886293697927E-7
Serpent Magus - clawviper10 (H)	Worldstone Keep Level 2	1.2377667391039182E-7
Serpent Magus - clawviper10 (H)	Throne of Destruction	1.2377667391039182E-7
Serpent Magus - clawviper5 (H)	Forgotten Temple	1.2377667391039182E-7
Serpent Magus - clawviper5 (H)	Ruined Fane	1.2377667391039182E-7
Serpent Magus - clawviper5 (H)	Disused Reliquary	1.2377667391039182E-7
Sexton - cantor1 (H)	Kurast Bazaar	1.2433687002211258E-7
Siege Beast - siegebeast1 (H)	Frigid Highlands	1.2433687002211258E-7
Siren - succubuswitch6 (H)	Frozen River	1.2511886293697927E-7
Siren - succubuswitch6 (H)	Icy Cellar	1.2511886293697927E-7
Skeleton - skeleton1 (H)	Stony Field	1.260001259995036E-7
Skeleton - skeleton1 (H)	Cave Level 1	1.228018469134895E-7
Skeleton - skeleton1 (H)	Cave Level 2	1.231820384584026E-7
Skeleton - skeleton1 (H)	Burial Grounds	1.2394952775274248E-7
Skeleton - skeleton1 (H)	Crypt	1.2511886293697927E-7
Skeleton - skeleton1 (H)	Mausoleum	1.2377667391039182E-7
Skeleton Archer - sk_archer1 (H)	Dark Wood	1.260001259995036E-7
Skeleton Archer - sk_archer1 (H)	Underground Passage Level 1	1.2637964441619687E-7
Skeleton Archer - sk_archer1 (H)	Underground Passage Level 2	1.2511886293697927E-7
Skeleton Archer - sk_archer1 (H)	Tristram	1.2910166757862385E-7
Slayer - minion2 (H)	Frigid Highlands	1.2433687002211258E-7
Slayer - minion9 (H)	Halls of Vaught	1.233862111371664E-7
Slime Prince - frogdemon3 (H)	Flayer Jungle	1.2394952775274248E-7
Slime Prince - frogdemon3 (H)	Sewers Level 2	1.2377667391039182E-7
Slinger - slinger1 (H)	Rocky Waste	1.2870565013756163E-7
Slinger - slinger7 (H)	Bloody Foothills	1.2394952775274248E-7
Slinger - slinger8 (H)	Frigid Highlands	1.2433687002211258E-7
Slinger - slinger9 (H)	Arreat Plateau	1.2433687002211258E-7
Snow Drifter - snowyeti1 (H)	Crystalline Passage	1.2472664079332674E-7
Snow Drifter - snowyeti1 (H)	Frozen River	1.2511886293697927E-7
Snow Drifter - snowyeti1 (H)	Glacial Trail	1.2511886293697927E-7
Soul Killer - fetish4 (H)	Flayer Jungle	1.2394952775274248E-7
Soul Killer - fetish4 (H)	Flayer Dungeon Level 1	1.2433687002211258E-7
Soul Killer - fetish4 (H)	Flayer Dungeon Level 2	1.2472664079332674E-7
Soul Killer - fetish4 (H)	Flayer Dungeon Level 3	1.2511886293697927E-7
Soul Killer - fetish8 (H)	Worldstone Keep Level 2	1.2377667391039182E-7
Soul Killer - fetishblow8 (H)	Worldstone Keep Level 3	1.2377667391039182E-7
Soul Killer Shaman - fetishshaman4 (H)	Flayer Jungle	1.2394952775274248E-7
Soul Killer Shaman - fetishshaman4 (H)	Flayer Dungeon Level 1	1.2433687002211258E-7
Soul Killer Shaman - fetishshaman4 (H)	Flayer Dungeon Level 2	1.2472664079332674E-7
Soul Killer Shaman - fetishshaman4 (H)	Flayer Dungeon Level 3	1.2511886293697927E-7
Soul Killer Shaman - fetishshaman8 (H)	Worldstone Keep Level 1	1.2377667391039182E-7
Spear Cat - slinger2 (H)	Halls of the Dead Level 1	1.2356459133666675E-7
Spear Cat - slinger2 (H)	Halls of the Dead Level 2	1.2433687002211258E-7
Spear Cat - slinger2 (H)	Halls of the Dead Level 3	1.2472664079332674E-7
Spear Cat - slinger5 (H)	Dry Hills	1.2910166757862385E-7
Specter - wraith3 (H)	Arcane Sanctuary	3.8019874259997977E-7
Specter - wraith8 (H)	Worldstone Keep Level 3	3.808513042713457E-7
Spider Magus - arach5 (H)	Ruined Temple	1.233862111371664E-7
Spider Magus - arach5 (H)	Disused Fane	1.233862111371664E-7
Spider Magus - arach5 (H)	Forgotten Reliquary	1.233862111371664E-7
Spike Fiend - quillrat2 (H)	Dark Wood	1.821688568881541E-7
Spike Fiend - quillrat7 (H)	The Ancients' Way	1.8032767346021217E-7
Steel Scarab - scarab4 (H)	Canyon of the Magi	1.2356459133666675E-7
Steel Scarab - scarab4 (H)	Tal Rasha's Tomb	1.2394952775274248E-7
Steel Scarab - scarab4 (H)	Tal Rasha's Chamber	1.2394952775274248E-7
Steel Scarab - scarab7 (H)	Worldstone Keep Level 2	1.2377667391039182E-7
Steel Scarab - scarab8 (H)	Forgotten Sands	1.2511886293697927E-7
Storm Caster - fingermage3 (H)	The Chaos Sanctuary	3.808513042713457E-7
Storm Caster - fingermage5 (H)	Worldstone Keep Level 3	3.808513042713457E-7
Strangler - fingermage2 (H)	City of the Damned	3.796498805330728E-7
Strangler - fingermage2 (H)	River of Flame	3.808513042713457E-7
Strangler - fingermage4 (H)	Abaddon	3.825749846919635E-7
Stygian Doll - fetishblow7 (H)	Infernal Pit	1.2511886293697927E-7
Stygian Hag - vilemother2 (H)	City of the Damned	1.233862111371664E-7
Succubus - succubus1 (H)	Crystalline Passage	1.2472664079332674E-7
Succubus - succubus6 (H)	Frozen River	1.2511886293697927E-7
Succubus - succubus6 (H)	Drifter Cavern	1.233862111371664E-7
Sucker - mosquito1 (H)	Spider Forest	6.590111534254817E-8
Swamp Dweller - frogdemon1 (H)	Great Marsh	1.2394952775274248E-7
Tainted - bighead2 (H)	Cathedral	1.2753204237103688E-7
Tainted - bighead2 (H)	Catacombs Level 1	1.2753204237103688E-7
Tainted - bighead2 (H)	Catacombs Level 2	1.279208596827175E-7
Temple Guard - baboon5 (H)	Kurast Causeway	1.2433687002211258E-7
Temple Guard - baboon7 (H)	Halls of Anguish	1.2511886293697927E-7
Temple Guard - baboon8 (H)	Halls of Pain	1.233862111371664E-7
The Banished - vampire5 (H)	Catacombs Level 3	1.279208596827175E-7
Thorn Beast - quillrat3 (H)	Tamoe Highland	1.827175581947671E-7
Thorned Hulk - thornhulk1 (H)	Spider Forest	1.2356459133666675E-7
Thorned Hulk - thornhulk5 (H)	Bloody Foothills	1.2394952775274248E-7
Thrasher - thornhulk3 (H)	Kurast Bazaar	1.2433687002211258E-7
Thrasher - thornhulk3 (H)	Upper Kurast	1.2433687002211258E-7
Tomb Creeper - sandleaper3 (H)	Lost City	1.228018469134895E-7
Tomb Creeper - sandleaper7 (H)	Halls of Anguish	1.2511886293697927E-7
Tomb Viper - clawviper9 (H)	Halls of Vaught	1.233862111371664E-7
Tree Lurker - sandleaper4 (H)	Lower Kurast	1.2394952775274248E-7
Undead Flayer - bonefetish3 (H)	Flayer Dungeon Level 1	1.2433687002211258E-7
Undead Flayer - bonefetish3 (H)	Flayer Dungeon Level 2	1.2472664079332674E-7
Undead Flayer - bonefetish3 (H)	Flayer Dungeon Level 3	1.2511886293697927E-7
Undead Scavenger - vulture2 (H)	Dry Hills	6.885422265678898E-8
Undead Scavenger - vulture2 (H)	Far Oasis	6.885422265678898E-8
Undead Soul Killer - bonefetish4 (H)	Swampy Pit Level 1	1.2394952775274248E-7
Undead Soul Killer - bonefetish4 (H)	Swampy Pit Level 2	1.2433687002211258E-7
Undead Soul Killer - bonefetish4 (H)	Swampy Pit Level 3	1.2472664079332674E-7
Undead Soul Killer - bonefetish4 (H)	Sewers Level 1	1.233862111371664E-7
Undead Soul Killer - bonefetish4 (H)	Sewers Level 2	1.2377667391039182E-7
Undead Soul Killer - bonefetish7 (H)	Throne of Destruction	1.2377667391039182E-7
Undead Stygian Doll - bonefetish5 (H)	Swampy Pit Level 1	1.2394952775274248E-7
Undead Stygian Doll - bonefetish5 (H)	Swampy Pit Level 2	1.2433687002211258E-7
Undead Stygian Doll - bonefetish5 (H)	Swampy Pit Level 3	1.2472664079332674E-7
Undead Stygian Doll - bonefetish5 (H)	Durance of Hate Level 1	1.2511886293697927E-7
Undead Stygian Doll - bonefetish5 (H)	Durance of Hate Level 2	1.2511886293697927E-7
Undead Stygian Doll - bonefetish5 (H)	Icy Cellar	1.2511886293697927E-7
Undead Stygian Doll - bonefetish6 (H)	Abaddon	1.2433687002211258E-7
Unholy Corpse - reanimatedhorde6 (H)	Infernal Pit	1.2511886293697927E-7
Unholy Corpse - reanimatedhorde6 (H)	Worldstone Keep Level 1	1.2377667391039182E-7
Unraveler - unraveler3 (H)	Tal Rasha's Tomb	1.2394952775274248E-7
Unraveler - unraveler3 (H)	Tal Rasha's Chamber	1.2394952775274248E-7
Unraveler - unraveler7 (H)	Pit of Acheron	1.2472664079332674E-7
Urdar - blunderbore4 (H)	River of Flame	1.2377667391039182E-7
Venom Lord - megademon3 (H)	Outer Steppes	1.2472664079332674E-7
Venom Lord - megademon3 (H)	Plains of Despair	1.2511886293697927E-7
Venom Lord - megademon3 (H)	The Chaos Sanctuary	1.2377667391039182E-7
Vile Archer - cr_archer2 (H)	Black Marsh	1.2637964441619687E-7
Vile Archer - cr_archer2 (H)	Hole Level 1	1.2394952775274248E-7
Vile Archer - cr_archer2 (H)	Hole Level 2	1.2433687002211258E-7
Vile Archer - cr_archer6 (H)	Frigid Highlands	1.2433687002211258E-7
Vile Hunter - corruptrogue2 (H)	Dark Wood	1.260001259995036E-7
Vile Hunter - corruptrogue2 (H)	Underground Passage Level 1	1.2637964441619687E-7
Vile Hunter - corruptrogue2 (H)	Underground Passage Level 2	1.2511886293697927E-7
Vile Lancer - cr_lancer2 (H)	Dark Wood	1.260001259995036E-7
Vile Lancer - cr_lancer6 (H)	Frigid Highlands	1.2433687002211258E-7
Vile Witch - succubuswitch8 (H)	Worldstone Keep Level 1	1.2377667391039182E-7
Vile Witch - succubuswitch9 (H)	Matron's Den	1.2511886293697927E-7
Wailing Beast - brute5 (H)	Ruined Temple	1.233862111371664E-7
Wailing Beast - brute5 (H)	Disused Fane	1.233862111371664E-7
Wailing Beast - brute5 (H)	Forgotten Reliquary	1.233862111371664E-7
Winged Nightmare - vulture4 (H)	Flayer Jungle	6.610641478665968E-8
Winged Nightmare - vulture4 (H)	Upper Kurast	6.631299731552076E-8
Wraith - wraith2 (H)	Jail Level 1	3.9121717443357795E-7
Wraith - wraith2 (H)	Jail Level 2	3.9121717443357795E-7
Wraith - wraith2 (H)	Jail Level 3	3.9121717443357795E-7
Wraith - wraith2 (H)	Cathedral	3.9240628435521785E-7
Wraith - wraith7 (H)	Glacial Trail	3.849811166523054E-7
Wretched Defiler - putriddefiler2 (H)	Halls of Vaught	1.233862111371664E-7
Yeti - brute3 (H)	Outer Cloister	1.267614561095698E-7
Zakarumite - zealot1 (H)	Lower Kurast	1.2394952775274248E-7
Zealot - zealot3 (H)	Upper Kurast	1.2433687002211258E-7
Zombie - zombie1 (H)	Blood Moor	1.328703539416054E-7
Zombie - zombie1 (H)	Den of Evil	1.2356459133666675E-7
