Moon Lord (Moon Lord) - bloodlord6 (H)	Drifter Cavern	0.0000010998
Night Clan (Night Clan) - goatman2 (H)	Tristram	0.00000014754
Night Clan (Night Clan) - goatman7 (H)	Arreat Plateau	0.00000111331
Night Clan (Night Clan) - goatman7 (H)	Drifter Cavern	0.0000010998
Night Lord (Night Lord) - bloodlord2 (H)	Halls of Anguish	0.00000109981
Night Lord (Night Lord) - bloodlord2 (H)	Halls of Pain	0.0000010998
Night Lord (Night Lord) - bloodlord2 (H)	Infernal Pit	0.00000109981
Night Lord (Night Lord) - vampire2 (H)	Travincal	0.00000102038
Night Lord (Night Lord) - vampire2 (H)	Ruined Temple	0.00000103107
Night Lord (Night Lord) - vampire2 (H)	Disused Fane	0.00000103107
Night Lord (Night Lord) - vampire2 (H)	Forgotten Reliquary	0.00000103107
Night Marauder (Night Marauder) - baboon6 (H)	Halls of Vaught	0.0000010998
Night Slinger (Night Slinger) - slinger6 (H)	Lost City	0.0000004297
Night Tiger (Night Tiger) - pantherwoman3 (H)	Lost City	0.00000052886
Pit Lord (Pit Lord) - megademon2 (H)	City of the Damned	0.0000010998
Pit Lord (Pit Lord) - megademon2 (H)	River of Flame	0.00000111145
Pit Lord (Pit Lord) - megademon5 (H)	Throne of Destruction	0.00000111145
Pit Viper (Pit Viper) - clawviper7 (H)	Glacial Trail	0.00000109981
Pit Viper (Pit Viper) - clawviper7 (H)	Icy Cellar	0.00000109981
Plague Bearer (Dark Elder) - zombie5 (H)	Lost City	0.00000052886
Plague Bearer (Plague Bearer) - zombie5 (H)	Lost City	0.00000052886
Plague Bearer (Plague Bearer) - zombie5 (H)	Ancient Tunnels	0.00000111145
Poison Spinner (Poison Spinner) - arach3 (H)	Arachnid Lair	0.00000097371
Poison Spinner (Poison Spinner) - arach3 (H)	Spider Cavern	0.00000097371
Preserved Dead (Preserved Dead) - mummy4 (H)	Tal Rasha's Tomb	0.00000110189
Preserved Dead (Preserved Dead) - mummy4 (H)	Tal Rasha's Chamber	0.00000110189
Preserved Dead (Preserved Dead) - mummy4 (H)	Swampy Pit Level 1	0.00000110189
Preserved Dead (Preserved Dead) - mummy4 (H)	Sewers Level 1	0.0000010998
Preserved Dead (Preserved Dead) - mummy4 (H)	Sewers Level 2	0.00000111145
Prowling Dead (Prowling Dead) - reanimatedhorde3 (H)	Halls of Anguish	0.00000109981
Prowling Dead (Prowling Dead) - reanimatedhorde3 (H)	Halls of Vaught	0.0000010998
Rancid Defiler (Rancid Defiler) - putriddefiler4 (H)	Worldstone Keep Level 3	0.00000103302
Reanimated Horde (Bonesaw Breaker) - reanimatedhorde2 (H)	Glacial Trail	0.00000109981
Reanimated Horde (Reanimated Horde) - reanimatedhorde2 (H)	The Ancients' Way	0.00000108841
Returned (Hollow One) - skeleton2 (H)	Halls of the Dead Level 1	0.00000097371
Returned (Hollow One) - skeleton2 (H)	Halls of the Dead Level 2	0.00000111331
Returned (Hollow One) - skeleton2 (H)	Halls of the Dead Level 3	0.00000108841
Returned (Returned) - skeleton2 (H)	Tristram	0.00000014754
Returned (Returned) - skeleton7 (H)	Halls of Anguish	0.00000109981
Returned Archer (Returned Archer) - sk_archer9 (H)	Halls of Vaught	0.0000010998
Returned Mage (Returned Mage) - skmage_fire5 (H)	Arreat Plateau	0.00000104373
Returned Mage (Returned Mage) - skmage_ltng5 (H)	Arreat Plateau	0.00000104373
Returned Mage (Returned Mage) - skmage_ltng5 (H)	Frozen Tundra	0.00000104373
Rock Worm (Rock Worm) - sandmaggot2 (H)	Maggot Lair Level 1	0.0000010998
Rock Worm (Rock Worm) - sandmaggot2 (H)	Maggot Lair Level 2	0.0000010998
Rock Worm (Rock Worm) - sandmaggot2 (H)	Maggot Lair Level 3	0.00000111145
Rot Walker (Rot Walker) - reanimatedhorde1 (H)	Frozen River	0.00000109981
Rot Walker (Rot Walker) - reanimatedhorde1 (H)	Glacial Trail	0.00000109981
Saber Cat (Saber Cat) - pantherwoman2 (H)	Dry Hills	0.00000014754
Saber Cat (Saber Cat) - pantherwoman6 (H)	Frozen Tundra	0.00000111331
Salamander (Fangskin) - clawviper3 (H)	Claw Viper Temple Level 2	0.00000109981
Salamander (Salamander) - clawviper3 (H)	Valley of Snakes	0.00000052886
Salamander (Salamander) - clawviper3 (H)	Claw Viper Temple Level 1	0.00000108841
Salamander (Salamander) - clawviper3 (H)	Claw Viper Temple Level 2	0.00000109981
Salamander (Salamander) - clawviper8 (H)	Pit of Acheron	0.00000108841
Salamander (Salamander) - clawviper8 (H)	Infernal Pit	0.00000109981
Sand Maggot (Sand Maggot) - sandmaggot1 (H)	Far Oasis	0.00000014754
Sand Maggot (Sand Maggot) - sandmaggot1 (H)	Maggot Lair Level 1	0.0000010998
Sand Maggot (Sand Maggot) - sandmaggot1 (H)	Maggot Lair Level 2	0.0000010998
Sand Maggot (Sand Maggot) - sandmaggot1 (H)	Maggot Lair Level 3	0.00000111145
Scarab (Scarab) - scarab3 (H)	Maggot Lair Level 1	0.0000010998
Scarab (Scarab) - scarab3 (H)	Maggot Lair Level 2	0.0000010998
Scarab (Scarab) - scarab3 (H)	Maggot Lair Level 3	0.00000111145
Scarab (Scarab) - scarab6 (H)	Halls of Anguish	0.00000109981
Serpent Magus (Serpent Magus) - clawviper10 (H)	Worldstone Keep Level 2	0.00000111145
Serpent Magus (Serpent Magus) - clawviper10 (H)	Throne of Destruction	0.00000111145
Serpent Magus (Serpent Magus) - clawviper5 (H)	Forgotten Temple	0.00000111145
Serpent Magus (Serpent Magus) - clawviper5 (H)	Ruined Fane	0.00000111145
Serpent Magus (Serpent Magus) - clawviper5 (H)	Disused Reliquary	0.00000111145
Siren (Siren) - succubuswitch6 (H)	Frozen River	0.00000103107
Siren (Siren) - succubuswitch6 (H)	Icy Cellar	0.00000103107
Skeleton (Bonebreaker) - skeleton1 (H)	Crypt	0.00000109981
Skeleton (Skeleton) - skeleton1 (H)	Cave Level 1	0.00000052886
Skeleton (Skeleton) - skeleton1 (H)	Cave Level 2	0.00000052886
Skeleton (Skeleton) - skeleton1 (H)	Burial Grounds	0.00000110189
Skeleton (Skeleton) - skeleton1 (H)	Crypt	0.00000109981
Skeleton (Skeleton) - skeleton1 (H)	Mausoleum	0.00000111145
Skeleton Archer (Skeleton Archer) - sk_archer1 (H)	Underground Passage Level 2	0.0000008936
Skeleton Archer (Skeleton Archer) - sk_archer1 (H)	Tristram	0.00000011988
Slayer (Lasher) - minion2 (H)	Frigid Highlands	0.00000111331
Slayer (Slayer) - minion2 (H)	Frigid Highlands	0.00000111331
Slayer (Slayer) - minion9 (H)	Halls of Vaught	0.0000010998
Slime Prince (Slime Prince) - frogdemon3 (H)	Flayer Jungle	0.00000110189
Slime Prince (Slime Prince) - frogdemon3 (H)	Sewers Level 2	0.00000111145
Slinger (Slinger) - slinger1 (H)	Rocky Waste	0.00000011988
Slinger (Slinger) - slinger7 (H)	Bloody Foothills	0.00000110189
Slinger (Slinger) - slinger8 (H)	Frigid Highlands	0.00000111331
Slinger (Slinger) - slinger9 (H)	Arreat Plateau	0.00000111331
Snow Drifter (Snow Drifter) - snowyeti1 (H)	Crystalline Passage	0.00000108841
Snow Drifter (Snow Drifter) - snowyeti1 (H)	Frozen River	0.00000109981
Snow Drifter (Snow Drifter) - snowyeti1 (H)	Glacial Trail	0.00000109981
Soul Killer (Soul Killer Shaman) - fetish4 (H)	Flayer Jungle	0.00000110189
Soul Killer (Soul Killer Shaman) - fetish4 (H)	Flayer Dungeon Level 1	0.00000111331
Soul Killer (Soul Killer Shaman) - fetish4 (H)	Flayer Dungeon Level 2	0.00000108841
Soul Killer (Soul Killer Shaman) - fetish4 (H)	Flayer Dungeon Level 3	0.00000109981
Soul Killer (Soul Killer Shaman) - fetish8 (H)	Worldstone Keep Level 1	0.00000111145
Soul Killer (Soul Killer Shaman) - fetishblow4 (H)	Flayer Jungle	0.00000110189
Soul Killer (Soul Killer Shaman) - fetishblow4 (H)	Flayer Dungeon Level 1	0.00000111331
Soul Killer (Soul Killer Shaman) - fetishblow4 (H)	Flayer Dungeon Level 2	0.00000108841
Soul Killer (Soul Killer Shaman) - fetishblow4 (H)	Flayer Dungeon Level 3	0.00000109981
Soul Killer (Soul Killer Shaman) - fetishblow8 (H)	Worldstone Keep Level 1	0.00000111145
Soul Killer (Soul Killer) - fetish4 (H)	Flayer Jungle	0.00000110189
Soul Killer (Soul Killer) - fetish4 (H)	Flayer Dungeon Level 1	0.00000111331
Soul Killer (Soul Killer) - fetish4 (H)	Flayer Dungeon Level 2	0.00000108841
Soul Killer (Soul Killer) - fetish4 (H)	Flayer Dungeon Level 3	0.00000109981
Soul Killer (Soul Killer) - fetish8 (H)	Worldstone Keep Level 2	0.00000111145
Soul Killer (Soul Killer) - fetishblow8 (H)	Worldstone Keep Level 3	0.00000111145
Soul Killer (Witch Doctor Endugu) - fetish4 (H)	Flayer Dungeon Level 3	0.00000109981
Soul Killer (Witch Doctor Endugu) - fetishblow4 (H)	Flayer Dungeon Level 3	0.00000109981
Spear Cat (Spear Cat) - slinger2 (H)	Halls of the Dead Level 1	0.00000079114
Spear Cat (Spear Cat) - slinger2 (H)	Halls of the Dead Level 2	0.00000090457
Spear Cat (Spear Cat) - slinger2 (H)	Halls of the Dead Level 3	0.00000088433
Spear Cat (Spear Cat) - slinger5 (H)	Dry Hills	0.00000011988
Spider Magus (Spider Magus) - arach5 (H)	Ruined Temple	0.0000010998
Spider Magus (Spider Magus) - arach5 (H)	Disused Fane	0.0000010998
Spider Magus (Spider Magus) - arach5 (H)	Forgotten Reliquary	0.0000010998
Steel Scarab (Steel Scarab) - scarab4 (H)	Canyon of the Magi	0.00000097371
Steel Scarab (Steel Scarab) - scarab4 (H)	Tal Rasha's Tomb	0.00000110189
Steel Scarab (Steel Scarab) - scarab4 (H)	Tal Rasha's Chamber	0.00000110189
Steel Scarab (Steel Scarab) - scarab7 (H)	Worldstone Keep Level 2	0.00000111145
Steel Scarab (Steel Scarab) - scarab7 (H)	Forgotten Sands	0.00000109981
Stygian Doll (Stygian Doll) - fetishblow7 (H)	Infernal Pit	0.00000109981
Stygian Hag (Stygian Hag) - vilemother2 (H)	City of the Damned	0.00000103107
Succubus (Succubus) - succubus1 (H)	Crystalline Passage	0.00000108841
Succubus (Succubus) - succubus6 (H)	Frozen River	0.00000109981
Succubus (Succubus) - succubus6 (H)	Drifter Cavern	0.0000010998
Swamp Dweller (Swamp Dweller) - frogdemon1 (H)	Great Marsh	0.00000110189
Temple Guard (Temple Guard) - baboon5 (H)	Kurast Causeway	0.00000111331
Temple Guard (Temple Guard) - baboon7 (H)	Halls of Anguish	0.00000109981
Temple Guard (Temple Guard) - baboon8 (H)	Halls of Pain	0.0000010998
Thorned Hulk (Thorned Hulk) - thornhulk1 (H)	Spider Forest	0.00000097371
Thorned Hulk (Thorned Hulk) - thornhulk5 (H)	Bloody Foothills	0.00000110189
Thrasher (Stormtree) - thornhulk3 (H)	Lower Kurast	0.00000110189
Thrasher (Thrasher) - thornhulk3 (H)	Kurast Bazaar	0.00000111331
Thrasher (Thrasher) - thornhulk3 (H)	Upper Kurast	0.00000111331
Tomb Creeper (Tomb Creeper) - sandleaper3 (H)	Lost City	0.00000052886
Tomb Creeper (Tomb Creeper) - sandleaper7 (H)	Halls of Anguish	0.00000109981
Tomb Viper (Tomb Viper) - clawviper9 (H)	Halls of Vaught	0.0000010998
Tree Lurker (Tree Lurker) - sandleaper4 (H)	Lower Kurast	0.00000110189
Undead Flayer (Undead Flayer) - bonefetish3 (H)	Flayer Dungeon Level 1	0.00000111331
Undead Flayer (Undead Flayer) - bonefetish3 (H)	Flayer Dungeon Level 2	0.00000108841
Undead Flayer (Undead Flayer) - bonefetish3 (H)	Flayer Dungeon Level 3	0.00000109981
Undead Soul Killer (Undead Soul Killer) - bonefetish4 (H)	Swampy Pit Level 1	0.00000110189
Undead Soul Killer (Undead Soul Killer) - bonefetish4 (H)	Swampy Pit Level 2	0.00000111331
Undead Soul Killer (Undead Soul Killer) - bonefetish4 (H)	Swampy Pit Level 3	0.00000108841
Undead Soul Killer (Undead Soul Killer) - bonefetish4 (H)	Sewers Level 1	0.0000010998
Undead Soul Killer (Undead Soul Killer) - bonefetish4 (H)	Sewers Level 2	0.00000111145
Undead Soul Killer (Undead Soul Killer) - bonefetish7 (H)	Throne of Destruction	0.00000111145
Undead Stygian Doll (Undead Stygian Doll) - bonefetish5 (H)	Swampy Pit Level 1	0.00000110189
Undead Stygian Doll (Undead Stygian Doll) - bonefetish5 (H)	Swampy Pit Level 2	0.00000111331
Undead Stygian Doll (Undead Stygian Doll) - bonefetish5 (H)	Swampy Pit Level 3	0.00000108841
Undead Stygian Doll (Undead Stygian Doll) - bonefetish5 (H)	Durance of Hate Level 1	0.00000109981
Undead Stygian Doll (Undead Stygian Doll) - bonefetish5 (H)	Durance of Hate Level 2	0.00000109981
Undead Stygian Doll (Undead Stygian Doll) - bonefetish5 (H)	Icy Cellar	0.00000109981
Undead Stygian Doll (Undead Stygian Doll) - bonefetish6 (H)	Abaddon	0.00000111331
Unholy Corpse (Unholy Corpse) - reanimatedhorde6 (H)	Infernal Pit	0.00000109981
Unholy Corpse (Unholy Corpse) - reanimatedhorde6 (H)	Worldstone Keep Level 1	0.00000111145
Unraveler (Achmel the Cursed) - unraveler5 (H)	Throne of Destruction	0.00000104198
Unraveler (Unraveler) - unraveler7 (H)	Pit of Acheron	0.00000102038
Urdar (Urdar) - blunderbore4 (H)	River of Flame	0.00000111145
Venom Lord (Infector of Souls) - megademon3 (H)	The Chaos Sanctuary	0.00000111145
Venom Lord (Venom Lord) - megademon3 (H)	Outer Steppes	0.00000108841
Venom Lord (Venom Lord) - megademon3 (H)	Plains of Despair	0.00000109981
Venom Lord (Venom Lord) - megademon3 (H)	The Chaos Sanctuary	0.00000111145
Venom Lord (Ventar the Unholy) - venomlord (H)	Throne of Destruction	0.00000111145
Vile Archer (Vile Archer) - cr_archer2 (H)	Hole Level 1	0.00000089528
Vile Archer (Vile Archer) - cr_archer2 (H)	Hole Level 2	0.00000090457
Vile Archer (Vile Archer) - cr_archer6 (H)	Frigid Highlands	0.00000111331
Vile Hunter (Vile Hunter) - corruptrogue2 (H)	Underground Passage Level 2	0.00000109981
Vile Lancer (Vile Lancer) - cr_lancer6 (H)	Frigid Highlands	0.00000111331
Vile Witch (Vile Witch) - succubuswitch8 (H)	Worldstone Keep Level 1	0.00000104198
Vile Witch (Vile Witch) - succubuswitch9 (H)	Matron's Den	0.00000103107
Wailing Beast (Wailing Beast) - brute5 (H)	Ruined Temple	0.0000010998
Wailing Beast (Wailing Beast) - brute5 (H)	Disused Fane	0.0000010998
Wailing Beast (Wailing Beast) - brute5 (H)	Forgotten Reliquary	0.0000010998
Warped One (Colenzo the Annihilator) - fallen5 (H)	Throne of Destruction	0.00000111145
Wretched Defiler (Wretched Defiler) - putriddefiler2 (H)	Halls of Vaught	0.00000090358
Zakarumite (Sexton) - zealot1 (H)	Kurast Bazaar	0.00000111331
Zakarumite (Zakarumite) - zealot1 (H)	Lower Kurast	0.00000110189
Zealot (Heirophant) - zealot3 (H)	Kurast Causeway	0.00000111331
Zealot (Heirophant) - zealot3 (H)	Travincal	0.00000108841
Zealot (Heirophant) - zealot4 (H)	Halls of Pain	0.0000010998
Zealot (Heirophant) - zealot5 (H)	Worldstone Keep Level 1	0.00000111145
Zealot (Zealot) - zealot3 (H)	Upper Kurast	0.00000111331
Zombie (Corpsefire) - zombie1 (H)	Den of Evil	0.00000097371
Zombie (Zombie) - zombie1 (H)	Den of Evil	0.00000097371
