Undead Flayer - bonefetish3 (N)	Flayer Dungeon Level 1	8.10701971807326E-5
Undead Flayer - bonefetish3 (N)	Flayer Dungeon Level 2	8.10701971807326E-5
Undead Flayer - bonefetish3 (N)	Flayer Dungeon Level 3	8.10701971807326E-5
Undead Soul Killer - bonefetish4 (N)	Swampy Pit Level 1	7.111893900169086E-5
Undead Soul Killer - bonefetish4 (N)	Swampy Pit Level 2	7.111893900169086E-5
Undead Soul Killer - bonefetish4 (N)	Swampy Pit Level 3	7.111893900169086E-5
Undead Soul Killer - bonefetish4 (N)	Sewers Level 1	7.111893900169086E-5
Undead Soul Killer - bonefetish4 (N)	Sewers Level 2	7.111893900169086E-5
Undead Stygian Doll - bonefetish5 (N)	Swampy Pit Level 1	7.111763322564801E-5
Undead Stygian Doll - bonefetish5 (N)	Swampy Pit Level 2	7.111763322564801E-5
Undead Stygian Doll - bonefetish5 (N)	Swampy Pit Level 3	7.111763322564801E-5
Undead Stygian Doll - bonefetish5 (N)	Durance of Hate Level 1	7.111763322564801E-5
Undead Stygian Doll - bonefetish5 (N)	Durance of Hate Level 2	7.111763322564801E-5
Unholy Corpse - reanimatedhorde4 (N)	Halls of Pain	5.878253169266934E-5
Unraveler - unraveler3 (N)	Tal Rasha's Tomb	1.033682474455011E-4
Unraveler - unraveler3 (N)	Tal Rasha's Chamber	1.033682474455011E-4
Urdar - blunderbore4 (N)	River of Flame	6.688634241092117E-5
Venom Lord - megademon3 (N)	Outer Steppes	6.048254156820754E-5
Venom Lord - megademon3 (N)	Plains of Despair	6.048254156820754E-5
Venom Lord - megademon3 (N)	The Chaos Sanctuary	6.048254156820754E-5
Vile Archer - cr_archer2 (N)	Black Marsh	5.870852934218851E-4
Vile Archer - cr_archer2 (N)	Hole Level 1	5.870852934218851E-4
Vile Archer - cr_archer2 (N)	Hole Level 2	5.870852934218851E-4
Vile Hunter - corruptrogue2 (N)	Dark Wood	7.225665149807048E-4
Vile Hunter - corruptrogue2 (N)	Underground Passage Level 1	7.225665149807048E-4
Vile Hunter - corruptrogue2 (N)	Underground Passage Level 2	7.225665149807048E-4
Vile Lancer - cr_lancer2 (N)	Dark Wood	7.225665149807048E-4
Vile Temptress - succubus2 (N)	Drifter Cavern	5.631751640899907E-5
Vile Witch - succubuswitch2 (N)	Worldstone Keep Level 1	5.532560392773611E-5
Vile Witch - succubuswitch9 (N)	Matron's Den	6.286535796051762E-5
Wailing Beast - brute5 (N)	Ruined Temple	7.111893900169086E-5
Wailing Beast - brute5 (N)	Disused Fane	7.111893900169086E-5
Wailing Beast - brute5 (N)	Forgotten Reliquary	7.111893900169086E-5
Wretched Defiler - putriddefiler2 (N)	Halls of Vaught	5.759143575401193E-5
Yeti - brute3 (N)	Outer Cloister	3.5394280800815636E-4
Zakarumite - zealot1 (N)	Lower Kurast	8.107313525129722E-5
Zealot - zealot3 (N)	Upper Kurast	7.111763322564801E-5
